Beginning Net Asset Value,Additions,Withdrawals,Fee Payments,Equity Adjustments,Gross Trading Profit (Loss),Brokerage Commissions,Net Trading Profit (Loss),Open Trade Equity,Change in Open Trade Equity,Net Performance w/o Fees,High Watermark,Incentive Fee,Management Fee,Net Performance,Unrelated Items,Ending Net Asset Value,Cum. Fees Payable,Monthly Rate of Return,VAMI
0,0,0,0,0,-4548.75255144002,0,3546.38164364705,0,0,0,0,0.0,-90.9750510288004,-4457.77750041122,0,0,0,0,0
0,0,0,0,0,-4050.537028099936,0,3157.7580005027894,0,0,0,0,0.0,-81.01074056199872,-3969.526287537937,0,0,0,0,0
0,0,0,0,0,-4049.0114954426367,0,3156.562187264502,0,0,0,0,0.0,-80.98022990885273,-3968.031265533784,0,0,0,0,0
0,0,0,0,0,-3551.1027070878017,0,2768.180447822846,0,0,0,0,0.0,-71.02205414175603,-3480.0806529460456,0,0,0,0,0
0,0,0,0,0,-3549.039534420413,0,2766.5626974304964,0,0,0,0,0.0,-70.98079068840825,-3478.058743732004,0,0,0,0,0
0,0,0,0,0,-3050.4354668667047,0,2377.6370518111344,0,0,0,0,0.0,-61.008709337334096,-2989.4267575293707,0,0,0,0,0
0,0,0,0,0,-3048.825025075193,0,2376.3740249929915,0,0,0,0,0.0,-60.97650050150385,-2987.848524573689,0,0,0,0,0
0,0,0,0,0,-2552.9290992461147,0,1989.572237524888,0,0,0,0,0.0,-51.05858198492229,-2501.870517261192,0,0,0,0,0
0,0,0,0,0,-2549.0965400381947,0,1986.5644611455684,0,0,0,0,0.0,-50.9819308007639,-2498.1146092374306,0,0,0,0,0
0,0,0,0,0,-2501.223407229653,0,1949.5094723429584,0,0,0,0,0.0,-50.02446814459306,-2451.19893908506,0,0,0,0,0
0,0,0,0,0,-2309.2439991463298,0,1799.5116927197132,0,0,0,0,0.0,-46.1848799829266,-2263.059119163403,0,0,0,0,0
0,0,0,0,0,-2057.261379700195,0,1602.9516326746582,0,0,0,0,0.0,-41.1452275940039,-2016.116152106191,0,0,0,0,0
0,0,0,0,0,-2066.901312717583,0,1610.5028290973185,0,0,0,0,0.0,-41.33802625435166,-2025.5632864632316,0,0,0,0,0
0,0,0,0,0,-2087.504283038624,0,1626.8902997285438,0,0,0,0,0.0,-41.75008566077248,-2045.754197377852,0,0,0,0,0
0,0,0,0,0,-1826.3950850714943,0,1422.9301092723215,0,0,0,0,0.0,-36.52790170142989,-1789.8671833700646,0,0,0,0,0
0,0,0,0,0,-1559.9239208080714,0,1215.030107472524,0,0,0,0,0.0,-31.19847841616143,-1528.72544239191,0,0,0,0,0
0,0,0,0,0,-1568.9240369102674,0,1222.0815772268522,0,0,0,0,0.0,-31.37848073820535,-1537.545556172062,0,0,0,0,0
0,0,0,0,0,-1692.4375560436947,0,1318.8362278678069,0,0,0,0,0.0,-33.84875112087389,-1658.5888049228208,0,0,0,0,0
0,0,0,0,0,-1370.8214997097912,0,1067.689167789909,0,0,0,0,0.0,-27.416429994195823,-1343.4050697155951,0,0,0,0,0
0,0,0,0,0,-1055.7044725133478,0,821.7153277249137,0,0,0,0,0.0,-21.11408945026696,-1034.590383063081,0,0,0,0,0
0,0,0,0,0,-1048.59608454866,0,816.1164453680312,0,0,0,0,0.0,-20.9719216909732,-1027.6241628576868,0,0,0,0,0
0,0,0,0,0,-1354.0266880914437,0,1055.0064188133515,0,0,0,0,0.0,-27.08053376182887,-1326.9461543296145,0,0,0,0,0
0,0,0,0,0,-811.2782019442195,0,631.1004486746447,0,0,0,0,0.0,-16.22556403888439,-795.0526379053351,0,0,0,0,0
0,0,0,0,0,-568.9161610125998,0,442.124588153787,0,0,0,0,0.0,-11.378323220251996,-557.5378377923478,0,0,0,0,0
0,0,0,0,0,-563.2848541308435,0,437.6992686040255,0,0,0,0,0.0,-11.265697082616873,-552.0191570482267,0,0,0,0,0
0,0,0,0,0,-1054.9859059584496,0,821.898368965022,0,0,0,0,0.0,-21.099718119168998,-1033.8861878392806,0,0,0,0,0
0,0,0,0,0,-332.1954653360024,0,257.62877567170244,0,0,0,0,0.0,-6.643909306720047,-325.5515560292823,0,0,0,0,0
0,0,0,0,0,-174.47436498966587,0,135.0821222302412,0,0,0,0,0.0,-3.4894872997933177,-170.98487768987255,0,0,0,0,0
0,0,0,0,0,-155.2586964110827,0,120.07988737502254,0,0,0,0,0.0,-3.105173928221654,-152.15352248286104,0,0,0,0,0
0,0,0,0,0,-93.17224435148576,0,72.08116547899408,0,0,0,0,0.0,-1.8634448870297151,-91.30879946445604,0,0,0,0,0
0,0,0,0,0,-90.6145074188568,0,70.09107296799075,0,0,0,0,0.0,-1.812290148377136,-88.80221727047967,0,0,0,0,0
0,0,0,0,0,-43.8866360084694,0,33.91603803538068,0,0,0,0,0.0,-0.877732720169388,-43.0089032883,0,0,0,0,0
